I like her very much.,Me gusta mucho.
"I love chocolates, especially those with nuts.","Adoro los bombones, en especial los de frutos secos."
My mother cut my hair too short.,Mi mamá me dejó el pelo demasiado corto.
The population of Japan is larger than that of Canada.,La población de Japón es mayor que la de Canadá.
We've been there before.,Hemos estado ahí antes.
She advised him to be punctual.,Ella le aconsejó que fuera puntual.
Tom and Mary have gone their separate ways.,Tom y Mary han ido por caminos separados.
Shall I continue?,¿Sigo?
Tom had to get a cholera shot.,A Tom le tuvieron que dar una inyección para el cólera.
The kid already speaks pretty well.,El niño ya habla bastante bien.
There's blood in the water.,Hay sangre en el agua.
What do you think of that?,¿Qué piensas de eso?
I already went to the butcher's shop this morning.,Ya fui a la carnicería esta mañana.
You are a pretty girl.,Eres una linda chica.
Did you take any pictures?,¿Tomaste fotos?
We made it.,Lo hicimos.
Do you know where Tom lives?,¿Sabes dónde vive Tom?
"Luckily, he won the game.","Afortunadamente, él ganó el partido."
The school rules require students to wear school uniforms.,Las reglas del colegio exigen que los estudiantes usen uniformes escolares.
Some people say that French is one of the most beautiful languages in the world.,Algunos dicen que el francés es uno de los idiomas más lindos del mundo.
You can call me anytime you like.,Puedes llamarme cuando quieras.
Don't make noise.,No hagan ruido.
No one knew it.,Nadie lo sabía.
It makes no difference to her whether she lives in a city or in the country.,A ella le da lo mismo vivir en una ciudad o en el campo.
I thought you said you lived in Boston.,Creía que habías dicho que vivías en Boston.
I know why Tom is here.,Yo sé por qué Tom está aquí.
How are we going to get there?,¿Cómo vamos a llegar allí?
Crying is normal.,Llorar es normal.
Wash the dishes.,Lavá los platos.
Do you often go to see plays?,¿Sueles ir a ver obras de teatro?
I was very moved by his story.,Su historia me conmovió mucho.
Call me if something happens.,Llámame si pasa algo.
"I'd like to invite you to lunch, if you're not busy.","Quisiera invitarle a almorzar, si no está ocupado."
Tom and Mary named their baby John.,Tom y Mary llamaron a su bebé John.
The order came too late.,El orden llegó demasiado tarde.
What do I care?,¿Y a mí qué?
"What I need is not money, but your advice.","Lo que necesito no es dinero, sino tu consejo."
I've never been happier in my life.,Nunca estuve más feliz en mi vida.
Where are your kids?,¿Dónde están tus hijos?
I don't see it.,Yo no lo veo.
Take a look around you.,Echa una mirada a tu alrededor.
My heart belongs to you.,Mi corazón te pertenece.
His unique perspective helped shed light on the situation.,Su perspectiva única ayudó a arrojar luz sobre la situación.
I'd rather walk than take a bus.,Prefiero ir a pie antes que tomar el autobús.
Try on that shirt.,Pruébate esa camisa.
The reason is clear.,El motivo es claro.
Please come downstairs.,"Por favor, vayan abajo."
Mary can't have children.,Mary no puede tener niños.
Why don't you wait till morning?,¿Por qué no esperas hasta la mañana?
Tom's advice didn't help at all.,El consejo de Tom no ayudó en nada.
I've never lied to you.,Nunca te he mentido.
He seemed sure of himself.,Él parecía seguro de sí mismo.
I'm not feeling very well.,No me siento muy bien.
Do you understand how it works?,¿Entiendes cómo funciona?
We have nothing to complain about.,No tenemos nada de qué quejarnos.
Can I please have something hot to drink?,"¿Pueden darme algo caliente de beber, por favor?"
He had his son die last year.,Se le murió su hijo el año pasado.
What's Tom so unhappy about?,¿Por qué es Tom tan infeliz?
The doctor cured her of her disease.,El doctor la curó de su enfermedad.
The room was so dark that we could see nothing at all.,El cuarto estaba tan oscuro que no podíamos ver absolutamente nada.
Where was the body found?,¿Dónde se encontró el cuerpo?
Let's wait here until everybody else goes home.,Esperemos aquí hasta que el resto de la gente se vaya a casa.
He knows how to break the law without being caught.,Él sabe como quebrar la ley sin ser atrapado.
She is about my age.,Ella es más o menos de mi misma edad.
Mother gives my sister two thousand yen every month.,Mamá le da a mi hermana dos mil yenes cada mes.
Send me your picture.,Mandame tu foto.
I've seen this movie twice.,He visto esta película dos veces.
You came at just the right time.,Viniste justo a tiempo.
He laid on his back and looked up at the sky.,Se acostó de espaldas y alzó su mirada al cielo.
Tom is hard to get along with.,Es difícil llevarse bien con Tom.
I found it easy when I gave it a try.,Lo encontré fácil cuando lo intenté.
Are you saying you don't want to be a teacher anymore?,¿Estás diciendo que ya no quieres ser profesor?
How were they killed?,¿Cómo los mataron?
Tom says he feels fine.,Tom dice que él se siente bien.
Have you made a decision yet?,¿Ya has tomado una decisión?
That house belongs to me.,Aquella casa me pertenece.
It's not effective.,No es efectivo.
I don't want to eat leftovers anymore.,No quiero comer sobras nunca más.
Please don't say that.,"Por favor, no digas eso."
I'll send you a message.,Os mando un mensaje.
I can come.,Puedo venir.
I pretended I didn't understand.,Fingí no entender.
Why did you stay?,¿Por qué te quedaste?
Who else have you asked?,¿A quién más has preguntado?
I helped her with her work.,La ayudé con su trabajo.
"Which do you like better, tea or coffee?","¿Qué os gusta más, el té o el café?"
The gardener planted a rose tree in the middle of the garden.,El jardinero sembró un rosal en medio del jardín.
She gave him all the money that she had then.,Ella le dio todo el dinero que tenía entonces.
I don't mind even if she doesn't come.,No me importaría aun si ella no viene.
My dad doesn't let me drive.,Mi papá no me deja manejar.
I'll be reading a book.,Estaré leyendo un libro.
It's up to you.,Es tu decisión.
I'll be right outside if you need me.,Estaré afuerita si me necesitas.
Experience is the best teacher.,La experiencia es la mejor instrucción.
I wish you luck.,Le deseo suerte.
Tom got caught in a traffic jam.,Tom quedó atrapado en un embotellamiento.
Tom and Mary were snuggled up to each other and Tom was whispering something into Mary's ear.,Tom y Mary estaban acurrucados y Tom le estaba susurrando algo a Mary en el oído.
It's old.,Es viejo.
We accepted his offer.,Aceptamos su oferta.
The meeting will take place tomorrow.,La reunión se realizará mañana.
I can be there in 30 minutes.,Puedo estar ahí en 30 minutos.
"Put the box wherever you can find room for it, please.","Pon la caja dondequiera que le encuentres espacio, por favor."
Our company has thirty employees.,Nuestra compañía tiene 30 empleados.
Just take one.,Cojan solo uno.
Do you have a camera?,¿Tienes una cámara de fotos?
I'm too tired to concentrate on this problem right now.,Estoy muy cansado como para concentrarme en este problema ahora.
Tom poisoned Mary.,Tom intoxicó a Mary.
It was not till this morning that it stopped raining.,No fue hasta esta mañana que dejó de llover.
Tom bought several cameras last year.,Tom compró varias cámaras el año pasado.
I need another chance.,Necesito otra oportunidad.
Tom loves his job.,Tom ama su trabajo.
Your book is here.,Tu libro está aquí.
I would've liked that.,Me hubiera agradado.
Tom bought a beer for himself.,Tom se compró una cerveza para él.
You need to follow me.,Debes seguirme.
Tom is a cyborg.,Tom es un cyborg.
I'd like to live in Australia.,Me gustaría vivir en Australia.
Please pass me the sugar.,Por favor alcanzame el azúcar.
"Tom was sitting under a tree, drinking wine.","Tom estaba sentado bajo un árbol, bebiendo vino."
I really am sorry.,Realmente lo siento.
The rain washed away the soil.,La lluvia arrastró la tierra.
I'd rather stay at home than go fishing.,Prefiero quedarme en casa que ir a pescar.
We had an oral exam.,Teníamos un examen oral.
Mary has long eyelashes.,Mary tiene las pestañas largas.
He contracted an incurable disease.,Él se contrajo una enfermedad incurable.
I should head out.,Debería largarme.
The dog wants out.,El perro quiere salir.
A thousand dollars is a large sum.,Mil dólares es una gran suma.
I forgot to buy carrots.,Me olvidé de comprar zanahorias.
Who am I? Where do I come from? Is there life after death? What is the meaning of life?,¿Quién soy? ¿De dónde vengo? ¿Hay vida después de la muerte? ¿Cuál es el significado de la vida?
Why are you doing this to me?,¿Por qué me estás haciendo esto?
Tom was struck by lightning.,Tom fue atacado por un rayo.
"Now that the weather is warmer, I can go outdoors.","Ahora que el tiempo es cálido, puedo salir fuera."
Can I see them?,¿Me deja verles?
"I was able to find the street, but I couldn't find her house.","Pude encontrar la calle, pero no encontrar su casa."
I think you're the only one who cares.,Yo creo que usted es el único al que le importa.
Tom asked me about my job.,Tom me preguntó acerca de mi trabajo.
The atmosphere mostly consists of nitrogen and oxygen.,La atmósfera se compone en su mayor parte de nitrógeno y oxígeno.
I feel helpless.,Me siento impotente.
I can't drive. I've been drinking.,No puedo conducir. He estado bebiendo.
Are you very hungry?,¿Estás muy hambriento?
Many Americans supported Nixon.,Muchos estadounidenses apoyaron a Nixon.
Why are you telling me this?,¿Por qué me estás diciendo esto?
I don't think Tom is being honest.,Creo que Tom no está siendo honesto.
There's too much sugar in the coffee.,El café tiene demasiado azúcar.
I want a single room if possible.,Quiero una pieza individual si es posible.
I don't want to go back home yet.,No quiero volver a casa aún.
You look really tired.,Pareces muy cansada.
Were you aware of this?,¿Eras tú consciente de esto?
I want to eat out tonight.,Esta noche quiero salir a comer.
Shall we dance?,¿Vamos a bailar?
I think it's the smart thing to do.,Creo que es lo más inteligente que se pueda hacer.
Do you want something?,¿Queréis algo?
I sell flowers.,Vendo flores.
Tom thinks we're in some kind of rut.,Tom cree que estamos en alguna clase de bache.
I hope you haven't caught a cold.,Espero que no hayas pillado un resfriado.
Tom was abducted by aliens.,Tom fue secuestrado por los extraterrestres.
You two must be happy.,Vosotros dos debéis estar contentos.
Why didn't you tell Tom?,¿Por qué no le dijiste a Tom?
This shirt is too small for me to wear.,Esta camisa es demasiado pequeña para ponérmela.
Who's going to believe you?,¿Quién te va a creer?
I want you to get here early.,Quiero que llegues aquí temprano.
It wasn't what I wanted.,No era lo que quería.
You were always a little strange.,Siempre fuiste algo extraño.
Tom is trying on shoes.,Tom se está probando zapatos.
The French Revolution took place in 1789.,La revolución francesa tuvo lugar en 1789.
Tom went to the state fair.,Tom fue a la feria estatal.
My parents love me.,Mis padres me quieren.
The agitators instigated the rebellion.,Los agitadores fomentaban la rebelión.
What are you suggesting?,¿Qué sugieres?
He was involved in a traffic accident.,Él tuvo un accidente de tráfico.
"She is not only pretty, but also bright.","Ella no es sólo guapa, sino también inteligente."
Tom always wants to try something new.,Tom siempre quiere intentar algo nuevo.
Sign this.,Firme esto.
Fishing is not allowed here.,Aquí no está permitido pescar.
What's tormenting you?,¿Qué te atormenta?
I want to be rich.,Quiero ser rica.
That plan's bound to fail.,Ese proyecto está destinado a fracasar.
No one was ever able to solve the riddle.,Nadie fue capaz de resolver el acertijo.
I have a gift for you.,Tengo un regalo para ustedes.
She speaks frankly.,Ella habla con franqueza.
You must do as you see fit.,Debéis hacer lo que consideréis adecuado.
Where can we get what we want?,¿Dónde podemos conseguir lo que queremos?
A friend of mine is coming this evening.,Un amigo mío viene esta tarde.
"Which do you like better, the sea or the mountains?",¿Qué preferís? ¿El mar o la montaña?
Tom trusts us.,Tom confía en nosotros.
That does certainly seem to be the case.,"Ciertamente, parece que ese es el caso."
Tom bought flowers.,Tom compró flores.
Tom can run much faster than I can.,Tom puede correr mucho más rápido que yo.
No smoking is allowed in this train station.,No se permite fumar en la estación del tren.
What kinds of goods do you sell in your shop?,¿Qué clase de mercaderías vendes en tu negocio?
He wants an iPad 4.,Él quiere un iPad 4.
My home is separated from his by a river.,Un río separa mi casa de la suya.
Our boss approved our plan.,Nuestro jefe aprobó nuestro plan.
Tom taught me how to play that song.,Tom me enseñó a tocar esa canción.
Do you guys have any real coffee?,¿No tienen algún café de verdad?
Tom did the best he could.,Tom hizo lo mejor que pudo.
We ate potato soup.,Comimos sopa de papa.
Can I ask you a question?,¿Puedo haceros una pregunta?
I'd like to open a savings account.,Quisiera abrir una cuenta bancaria.
I waited for Tom for a long time.,Esperé a Tom durante mucho tiempo.
Keep off the grass.,Prohibido pisar el césped.
"Every time I see Tom, he's chewing gum.",Cada vez que veo a Tom está masticando chicle.
Go that way.,Ve por ahí.
He's fast.,Él es veloz.
He wants to meet you.,Él se quiere encontrar con ustedes.
"Jump across the ditch. ""I will if you will.""","Salta a través de la zanja. ""Lo haré si tú lo haces""."
Who wrote you that letter?,¿Quién te escribió esa carta?
I helped an old woman across the street.,Ayudé a una anciana a cruzar la calle.
What kinds of exercises do you do?,¿Qué tipo de ejercicios hacés?
"My uncle, who lives in Osaka, visited us yesterday.",Mi tío que vive en Osaka nos visitó ayer.
The defense attorney asked for mercy for the condemned man.,El abogado defensor pidió piedad para el condenado.
I am looking forward to seeing you.,Estoy impaciente por volverte a ver.
It is illegal to park a car there.,Es ilegal aparcar el coche ahí.
My doctor told me to quit smoking.,El médico me dijo que dejara de fumar.
He looked after the baby.,Él cuidó del bebé.
What did Tom say he needed?,¿Qué dijo Tomás que necesitaba?
That medication isn't sold over the counter.,Ese medicamento no se vende sin receta.
Don't you think I know what people say about me?,¿No crees que sé lo que la gente dice de mí?
I eat fish every day.,Como pescado a diario.
Are you saying that I'm a liar?,¿Estás diciendo que soy una mentirosa?
I met him on my way home.,Me encontré con él de camino a casa.
"If I were rich, I'd give you money.","Si yo fuera rico, te daría dinero."
A nod is a sign of agreement.,Un cabeceo es un signo de acuerdo.
Tom had a lot of fun.,Tom se divirtió mucho.
He is a bit like his father.,Él es un poco como su padre.
He shall be punished.,Será castigado.
Take Tom outside.,Saquen a Tom.
Breakfast is ready.,El desayuno está listo.
Where did he go?,¿A dónde fue él?
Tom came with me.,Tom vino conmigo.
I wish today were Friday.,Ojalá fuera viernes.
"You really loved Tom, didn't you?","Realmente querías a Tom, ¿no?"
It isn't that important.,No es tan importante.
You must respect your elders.,Tenéis que respetar a vuestros mayores.
You can't live on that island.,No se puede vivir en esa isla.
We tried all means possible.,Tratamos por todos los medios posibles.
Don't forget to call me up tomorrow.,No olvides llamarme mañana.
Is it really so hard to believe?,¿De verdad es tan difícil de creer?
Badgers dig deep holes.,Los tejones cavan agujeros profundos.
We're studying French.,Estamos estudiando francés.
I want you to listen to what Tom has to say.,Quiero que escuches lo que Tom tiene para decir.
Tom kept still.,Tom se quedó quieto.
I gave him my address.,Le di mi dirección.
She got the money from him.,Ella obtuvo el dinero de él.
I had the same problem.,Yo tenía el mismo problema.
I think you're just jealous.,Creo que sólo estás celosa.
Why are you burning these pictures?,¿Por qué estás quemando estas fotos?
When are you going to Europe?,¿Cuándo vas a ir a Europa?
Thank you very much for driving me all the way to my house.,Gracias por llevarme (en coche) hasta mi casa.
We live together.,Vivimos juntos.
It's sad.,Es triste.
Please put this in the microwave oven.,Por favor pon esto en el microondas.
Tom wouldn't do that for me.,Tom no haría eso por mí.
Tom said he had room in his garage for me to keep some of my things.,Tom dijo que tenía espacio en su cochera para guardar algunas de mis cosas.
Tom doesn't enjoy doing that sort of thing.,Tom no disfruta haciendo ese tipo de cosas.
The parents succeeded in calming him down.,Los padres lograron tranquilizarlo.
There's your friend.,Ahí está su amigo.
She had to do it even though she didn't want to.,Ella tuvo que hacerlo aunque no quería.
They like to be alone.,Les agrada estar solos.
This stable contains twelve stalls.,Este establo cuenta con doce casillas.
There's something wrong with my car.,Le pasa algo a mi coche.
Tom has to learn to be more careful.,Tom tiene que aprender a ser más cuidadoso.
Don't hesitate to ask for advice.,No vaciles en pedir consejo.
I took shelter from rain under the shop's eaves.,Me refugié de la lluvia bajo el alero de la tienda.
You are too late.,Llegas demasiado tarde.
There were no radios in Japan in those days.,En esa época no había radios en Japón.
Can you wait until tomorrow?,¿Pueden esperar hasta mañana?
It won't be an easy thing to do.,No será algo fácil de hacer.
Tom likes sitting on the beach in the early morning.,A Tom le gusta sentarse en la playa temprano por la mañana.
You look like an imbecile.,Pareces imbécil.
I'm the smartest.,Soy el más inteligente.
What are you doing this afternoon?,¿Qué van a hacer esta tarde?
You drive too fast.,Manejás muy rápido.
Tom has become a Canadian citizen.,Tom se ha vuelto ciudadano canadiense.
Welcome.,Bienvenidos.
Do you have a stomachache?,¿Le duele el estómago?
I don't know why Tom is so angry.,No sé por qué está Tom tan enfadado.
How important is music in your life?,¿Cuál es la importancia de la música en tu vida?
Is there no other way?,¿No hay otra manera?
She cremated him within 24 hours of his death.,Ella lo cremó a 24 horas de su muerte.
Please fix this.,"Por favor, arreglen esto."
Please tell me how to start the engine.,Dime por favor cómo arrancar el motor.
This is very good.,Esto está muy bueno.
He knows a lot about animals.,Sabe mucho de animales.
You can put it there.,Lo podéis poner ahí.
It was Tom's first time living away from home.,Era la primera vez que Tom vivía lejos de casa.
Did you arrest Tom?,¿Has detenido a Tom?
Tom told me you hit him.,Me dijo Tom que le pegaste.
What a disgusting individual!,Que individuo más repugnante.
"When Mary's husband died, she felt like killing herself.","Cuando el marido de Mary murió, ella tuvo ganas de suicidarse."
I keep on not understanding.,Sigo sin entender.
He says he wants to talk to you.,Dice que quiere hablar contigo.
You know that I don't dance.,Sabes que no bailo.
It's a pity that I have no ear for music.,Es una pena que no tenga oído para la música.
Tom has been waiting three hours now.,Tom ya ha estado esperando tres horas.
You look awful.,Tienes muy mala cara.
You should write down whatever seems to be important.,Deberías anotar lo que sea que suene importante.
Tom studies French.,Tom estudia francés.
Many parents believe that there is too much violence on TV.,Muchos padres opinan que hay demasiada violencia en la televisión.
Tom falls in love with every woman he meets.,Tom se enamora de cualquier mujer con la que se encuentra.
Tom laughed obnoxiously.,Tom se rio con ánimo de ofender.
Drink in moderation.,Bebe con moderación.
He laid his head on the pillow.,Él apoyó la cabeza en la almohada.
I go back home to Boston every three months.,"Vuelvo a casa, en Boston, cada tres meses."
"You're joking, aren't you?","Estás bromeando, ¿verdad?"
We'll take care of ourselves.,Llevaremos cuidado.
I have known her since she was a baby.,La conozco desde que ella era un bebé.
He is trusted by his parents.,Sus padres confían en él.
"Tom, who are you going to spend Christmas with?","Tom, ¿con quién vas a pasar la navidad?"
I don't know anything about him at all.,No sé nada de él.
Miniskirts have gone out of fashion.,La minifalda está pasada de moda.
Your shoes stink.,Tus zapatos hieden.
Do you agree with what he says in the book?,¿Tú estás de acuerdo con lo que él dice en el libro?
There are forty students in our class.,Hay cuarenta estudiantes en nuestra clase.
I hate reading.,Odio leer.
I don't have time to travel anymore.,Ya no tengo tiempo para viajar.
I worked on a farm.,Trabajé en una granja.
The driver ignored the stoplight.,El conductor ignoró el semáforo.
I love the chicken wings from that restaurant.,Me encantan las alitas de pollo de ese restaurante.
He had to undergo an operation immediately after his fall.,Después de la caída hubo que hacerle una rápida intervención.
I've been expecting Tom.,He estado esperando a Tom.
Could you lend me the book?,¿Podrías prestarme el libro?
Who did you think it was?,¿Cómo crees que estuvo?
I believe he is not a lawyer.,Creo que no es abogado.
They crashed.,Se chocaron.
He arrived after I had left.,Él llegó después de que yo me fuera.
Where is the toilet?,¿Dónde está el baño?
Have you read the Latin classics?,¿Ha leído los clásicos latinos?
Mary is the kind of woman I like.,Mary es el tipo de mujer que me gusta.
I hope you have a good trip.,Espero que tengas un buen viaje.
Please stop crying.,"Por favor, dejá de llorar."
How about giving me a promotion from just-a-friend to boyfriend?,¿Qué tal si me asciendes de sólo amigo a novio?
I don't remember how we ended up in Boston.,No recuerdo cómo terminamos en Boston.
Describe Tom.,Descríbelo a Tomás.
"Tom could be in the kitchen, but I don't know.","Tom podría estar en la cocina, pero no lo sé."
The mountains are beautiful.,Las montañas son preciosas.
The fact is that I can't swim.,El hecho es que yo no puedo nadar.
I was hoping you'd tell me what you wanted me to do.,Esperaba que me dijeras qué querías que yo haga.
She used to enjoy being with him.,Ella solía disfrutar estar con él.
Consider the problem again.,Considere de nuevo el problema.
Tom ignored Mary.,Tom ignoró a Mary.
Tom was very lucky.,Tom fue muy afortunado.
What do you want to give Tom?,¿Qué le quieres regalar a Tom?
The fact is that I have another appointment.,La verdad es que tengo otro compromiso.
I work in a tourist agency.,Yo trabajo en una agencia de turismo.
Did you want to drive?,¿Querías conducir?
What a perfect night!,¡Qué noche tan perfecta!
The people pushed their way in.,La gente entraba a empellones.
I'm sick of being here.,Estoy harto de estar aquí.
How do you like your eggs done?,¿Cómo te gustan preparados los huevos?
That shouldn't be a problem in this case.,Eso no debería ser un problema en este caso.
When will you be able to finish that job?,¿Para cuándo puedes terminar ese trabajo?
I'm eating.,Estoy comiendo.
Get your priorities straight.,Ordena tus prioridades.
Tom got angry because of what Mary said.,Tom se enfadó por lo que Mary dijo.
Write that down.,Anota eso.
Tom says he can't understand how Mary manages to make so much money working only one day a week.,Tom dice que no logra entender cómo se las apaña Mary para ganar tanto dinero trabajando sólo un día a la semana.
I thought Tom was outstanding.,Pensé que Tom estuvo extraordinario.
Is that OK?,¿Vale eso?
All my clothes have gotten dirty since I've been here.,"Desde que estoy aquí, se me ha ensuciado toda la ropa."
It is freezing cold.,Está tan frío como el hielo.
Could you tell me which way I should go?,¿Podría decirme qué camino debo seguir?
He's not at all afraid of snakes.,A él no le dan ningún miedo las serpientes.
I know Tom is innocent.,Sé que Tom es inocente.
He acted like a madman.,Él actuó como un lunático.
I tried to pretend I was something I wasn't.,Traté de fingir ser algo que no era.
Thank you so much for inviting me.,Muchas gracias por haberme invitado.
I drank from the tap.,He bebido de la canilla.
Can we go back now?,¿Podemos regresar ahora?
I'm to blame.,Es culpa mía.
You're very astute.,Sos muy astuta.
Tom walked away in disgust.,Tom se marchó indignado.
My real name is Tom.,Mi verdadero nombre es Tom.
"Tom isn't babbling, is he?","Tom no está chismoseando, ¿verdad?"
Have faith.,Ten fe.
Tom hasn't said a word all evening.,Tom no ha dicho ni una palabra en toda la noche.
"Hey, be careful with that!","Hey, ten cuidado con eso."
Give me a little bit more.,Dame un poco más.
Which one of you wasn't on the bus?,¿Quién de ustedes no estuvo en el bus?
The treatment prolonged the agony.,El tratamiento prolongó la agonía.
I'd like to study in Paris.,Me gustaría estudiar en París.
Now step back.,Ahora da un paso atrás.
She loves him.,Ella lo ama.
Could you please stop saying that?,"¿Puedes parar de decir eso, por favor?"
Tom died when he was 97.,Tom murió cuando tenía 97 años.
There was a faint knocking at the door.,Sonó un leve toque en la puerta.
Tom had drunk too much coffee so he couldn't sleep.,Tom tomó mucho café así que no pudo dormir.
We'll do that.,Haremos eso.
I'll drive to Boston.,Conduciré hasta Boston.
He caught me by the neck.,Él me agarró del cuello.
I need a girlfriend.,Necesito una novia.
Add 3 spoonfuls of white wine.,Añada tres cucharadas de vino blanco.
How long does it take to get to the station?,¿Cuánto tiempo se tarda en llegar a la estación?
