Tom isn't sick.,Tom no está enfermo.
Keep trying.,Sigue intentándolo.
I eat only fresh vegetables.,Yo solo como verduras frescas.
Your time is up.,Se te acabó el tiempo.
She takes dinner to his house every evening.,Ella le lleva la cena todas las noches a su casa.
Tom tossed the ball to Mary.,Tom lanzó la bola a Mary.
Does this mean anything to you?,¿Significa esto algo para ti?
"Ugh, mommy and daddy are kissing.","Guácala, mami y papi se están besando."
I don't understand Tom's strategy.,No entiendo la estrategia de Tom.
Come and dance with me.,Ven a bailar conmigo.
I can't protect you here.,No puedo protegerte aquí.
Are you still mad at me?,¿Aún sigues enojada conmigo?
You have to do that immediately.,Debes hacer eso de inmediato.
The skies are clear.,El cielo está despejado.
I didn't want to scare Tom.,No quise asustar a Tom.
He worked all day yesterday.,Él trabajó todo el día ayer.
Don't believe what he says.,No te creas lo que dice.
He didn't say a word to me.,Él no me dijo una palabra.
I've got a cold sore on my lip.,Me ha salido una calentura en el labio.
Tom just told me about the accident.,Tom me acaba de contar sobre el accidente.
I will get in touch with you.,Me pondré en contacto contigo.
I'm double-parked. Could you hurry it up?,"He aparcado en doble fila, ¿podría darse prisa?"
I can't hide forever.,No puedo ocultarme por siempre.
I was at the hospital a couple of days ago.,Estuve en el hospital hace unos días.
The surgeon persuaded him to undergo an organ transplant.,El cirujano le convenció para someterse a un trasplante de órgano.
We're newlyweds.,Estamos recién casados.
Some people say thirteen is an unlucky number.,Algunos dicen que el trece es un número de la mala suerte.
Who do you think goes there?,¿Quién crees que va ahí?
I have brown hair.,Tengo el pelo castaño.
Can I use your telephone?,¿Podría usar su teléfono?
What was their explanation?,¿Cuál fue su explicación?
I'm afraid of the dark.,Le tengo miedo a la oscuridad.
Don't forget your umbrella.,No te dejes el paraguas.
Are you coming down?,¿Vas a bajar?
Tom eats rice at least once a day.,Tom come arroz al menos una vez al día.
Tom said Boston is a nice place to live.,Tom dijo que Boston es un lugar agradable para vivir.
Shake before using.,Agite antes de usar.
They've got everything under control.,Lo tienen todo bajo control.
I never told you to quit.,Nunca te dije que lo dejaras.
Did he go to see Mary?,¿Fue a ver a Mary?
There were already over 20 people sitting there.,Ya había más de veinte personas sentadas allí.
I don't like your dog.,No me gusta vuestro perro.
I don't know if it's daytime or nighttime.,No sé si es de día o de noche.
I fed the dog.,Yo alimenté al perro.
She warned the children not to play on the street.,Les advirtió a los niños que no jueguen en la calle.
The bar is closed.,El bar está cerrado.
"Everyone, listen up.",Oigan todos.
My maternal grandmother doesn't have teeth.,Mi abuelo materno no tiene dientes.
Tom is much older than I am.,Tom es mucho mayor que yo.
Are you in favor of the new law?,¿Estás de acuerdo con la nueva ley?
She stayed there for a moment.,Ella se quedó ahí por un momento.
I cannot bear the pain any more.,No puedo soportar más este dolor.
The moon moves around the earth.,La Luna gira alrededor de la Tierra.
I don't know how old Tom is now.,No sé qué edad tiene Tom ahora.
Atoms cannot be seen with your own eye.,Los átomos no se pueden ver a simple vista.
I slept late and I missed the first train.,Me quedé dormido y me perdí el primer tren.
I stopped and waited for the car to pass.,Me detuve y esperé a que el auto pasara.
She's completely crazy about him.,Ella está completamente loca por él.
Winter is approaching.,El invierno se acerca.
He is very talented.,Él tiene mucho talento.
Tom looks worn out.,Tom se ve agotado.
I just got the news.,Acabo de recibir las noticias.
You know very well what I want.,Tú sabes muy bien lo que quiero.
"In case you have to leave, let us know beforehand.","En caso de tener que salir, avisen antes."
He caught the ball with his left hand.,Él atrapó la pelota con la izquierda.
Tom is making faces.,Tom está haciendo muecas.
Tom ate a piece of the cake that Mary baked.,Tom se comió un trozo de la torta que María había horneado.
We're serious.,Somos serios.
Do you know when Tom got his driver's license?,¿Sabes cuándo consiguió Tom su licencia de conducir?
Where is the fire extinguisher?,¿Dónde está el extintor?
The train pulled into the station.,El tren paró en la estación.
Don't you see that you're wrong?,¿No te das cuenta que estás equivocada?
I wrote a letter last night.,Escribí una carta ayer por la noche.
I believe I can help you.,Creo que los puedo ayudar.
I am not working.,No estoy trabajando.
I need to replace my keyboard with a new one.,Necesito reemplazar mi piano por uno nuevo.
Do you have the same thing in a different color?,¿Tenés la misma cosa en un color diferente?
My family needs me and I need my family.,Mi familia me necesita y yo a ellos.
Whales feed on plankton and small fish.,Las ballenas se alimentan de plancton y de pequeños peces.
That's not your book.,Ese no es tu libro.
Tom said that he thought that I looked sad.,Tom dijo que pensaba que yo parecía triste.
The evidence is indisputable.,La evidencia es irrebatible.
I don't care what he says. I will never believe him again.,"No me importa lo que dice, nunca volveré a creer en él."
"You can run, but you can't hide.","Puedes correr, pero no puedes ocultarte."
Picasso was a famous painter.,Picaso fue un pintor famoso.
Tom's weak.,Tom es débil.
"On average, how many cups of coffee do you drink daily?",¿Cuántas tazas de café sueles beber al día?
I got up at six-thirty this morning.,Me levanté a las seis y media esta mañana.
She advises me on technical matters.,Ella me asesora en asuntos técnicos.
"You didn't want to tell Tom about that, did you?","No querías contárselo a Tom, ¿verdad?"
I'll see you in an hour.,Te veré en una hora.
Wiggle your fingers.,Menee los dedos.
I don't mind if it's hot.,No me importa si está caliente.
She makes excellent meals in the blink of an eye.,Ella prepara exquisitos platos en un abrir y cerrar de ojos.
"If I had enough money, I could buy it.","Si tuviera suficiente dinero, podría comprarlo."
My friend remembered which way to go.,Mi amigo recordó que camino había que tomar.
The crowd calmed down.,La multitud se tranquilizó.
What do you want to protect us from?,¿De qué nos quieren proteger?
I don't like science.,No me gusta la ciencia.
Tom applauded.,Tom aplaudió.
He is a baseball player.,Es jugador de béisbol.
"If you can't come, we'll understand.",Entenderemos si no puedes venir.
How does this work?,¿Cómo funciona eso?
Let's get drunk.,Emborrachémonos.
We're looking for each other.,Nos estamos buscando el uno al otro.
They are high school students.,Son estudiantes de instituto.
Don't forget to call me.,No te olvides de llamarme.
Why is it necessary to resolve conflicts?,¿Por qué es necesario resolver conflictos?
It might rain. We'd better take an umbrella.,Puede que llueva. Mejor llevemos un paraguas.
Mary has a flower in her hand.,Mary tiene una flor en la mano.
How can I change your mind?,¿Cómo puedo hacerte cambiar de opinión?
Let's pretend that nothing happened?,¿Hacemos como si no hubiera pasado nada?
Children love to sing.,Los niños adoran cantar.
Wires transmit electricity.,Los cables transmiten la electricidad.
I punished Tom.,Castigué a Tom.
I've been asked to sing a couple of songs.,Me han pedido que cante un par de canciones.
Tom is pretty sure that he can't become pregnant.,Tom está bastante seguro de no poder quedarse embarazado.
I have a good sense of smell.,Tengo un buen sentido del olfato.
Our team may win.,Puede que nuestro equipo gane.
She came to Tokyo when she was 18.,Se vino a Tokio cuando tenía 18 años.
No one works there anymore.,Ya nadie trabaja ahí.
He understands physics.,Él sabe de física.
It's on the tip of my tongue.,Lo tengo en la punta de la lengua.
The twins look so much alike it's next to impossible to distinguish one from the other.,Los gemelos son tan parecidos que es casi imposible distinguirlos.
What are you doing for Halloween?,¿Qué estás haciendo para Halloween?
"Please remove all of your clothes, except your underwear.","Por favor, quítate toda la ropa de cintura excepto la interior."
Tom announced his candidacy for class president.,Tom anunció su candidatura a presidente de curso.
They ate marshmallows.,Ellos comieron bombones.
Do you want the job or not?,¿Querés el trabajo o no?
"Open the window and let some fresh air into the room, please.","Abre la ventana y deja que entre aire fresco en la casa, por favor."
I want you to be by my side.,Quiero que estés a mi lado.
Try not to worry.,Trata de no preocuparte.
I study French every day.,Estudio francés todos los días.
The weather forecast is not necessarily reliable.,El pronóstico del tiempo no es necesariamente fiable.
Bring Tom with you.,Trae a Tom contigo.
I don't like doing it.,No me gusta hacerlo.
What's mine's yours.,Lo que es mío es tuyo.
I'm glad that you'll come.,Me alegra que vengas.
I don't get what the fuss is all about.,No entiendo de qué se trata tanto alboroto.
It'd be a disaster.,Sería un desastre.
I've waited too long for this.,He esperado demasiado para esto.
I raised my hand to ask a question.,Levanté la mano para preguntar.
It really works.,Realmente funciona.
"Come on, we're almost there.","Vamos, que nos queda muy poquito."
You're very intelligent.,Eres muy inteligente.
Go to school.,Vete a la escuela.
I'm afraid of spiders.,Le tengo miedo a las arañas.
Tom boarded the plane.,Tom abordó el avión.
I think this is a terrific idea.,Pienso que se trata de una idea genial.
I really trust his ability.,Realmente confió en su habilidad.
Why did you say that?,¿Por qué dijiste eso?
It's time to take your medication.,Es hora de tomarte la medicación.
Some students were sitting on the bench and having lunch.,Algunos estudiantes estaban sentados en el banco y comiendo.
When was the last time you stayed at a hotel?,¿Cuándo fue la última vez que te quedaste en un hotel?
Tom was so tired he didn't even want to eat.,Tom estaba tan cansado que ni siquiera quería comer.
I can't talk to you here. It's too dangerous.,"Aquí no puedo hablar contigo, es demasiado peligroso."
I'm not going to take that risk.,No voy a correr ese riesgo.
He is very good-looking.,Él es muy guapo.
Express your idea concretely.,Concrete usted su idea.
You've got a fever.,Estás con temperatura.
Tom has more money than brains.,Tomás tiene más dinero que sesos.
The tower can be seen from here.,La torre se puede ver desde aquí.
We've come home.,Hemos venido a casa.
I want to spend some time with you.,Quiero pasar algo de tiempo contigo.
The drought did severe damage to the harvest.,La sequía perjudicó gravemente a la cosecha.
You seem really happy this morning.,Esta mañana se te ve realmente feliz.
"His aunt's apple pie was delicious, so he had a second helping.","La tarta de manzana de su tía estaba exquisita, así que se sirvió una segunda porción."
Tom was eating his dessert when the phone rang.,Tom estaba comiendo el postre cuando sonó el teléfono.
It's almost six.,Ya casi son las seis.
Boston is a great city.,Boston es una ciudad estupenda.
Tom stood up and then everybody else stood up as well.,Tom se levantó y entonces todos los demás se levantaron también.
Let's not forget the reason we're here.,No olvidemos la razón por la que estamos aquí.
Our economy is booming.,Nuestra economía se está disparando.
This book looks interesting.,Este libro parece interesante.
You look upset.,Pareces molesto.
Tom was bedridden at that time.,Tom estaba postrado en cama en ese período.
They lost their dog.,Perdieron a su perro.
Who has a better idea?,¿Quién tiene una idea mejor?
Gamblers enjoy taking risks.,Los jugadores disfrutan tomar riesgos.
He completely failed to understand why she got angry.,Él fracasó completamente en entender por qué ella se había enojado.
Who'll take care of your cat then?,En ese caso ¿quién se va a ocupar de tu gato?
All the stones have been moved.,Todas las piedras fueron movidas.
Tom will succeed eventually.,Tom triunfará finalmente.
Tom wasn't very good at reading between the lines.,Tom no era muy bueno para leer entre líneas.
I don't want to fail my exams.,No quiero reprobar mis exámenes.
Tom wore a white shirt.,Tom llevaba una camisa blanca.
Don't rush me.,No me apresures.
I'm pretty sure Tom's bald.,Estoy bastante seguro que Tom está calvo.
Tom and Mary want to make a deal.,Tom y María quieren hacer un trato.
This seat is taken.,Este asiento está ocupado.
Tom stayed in Boston for three weeks.,Tom se quedó en Boston durante tres semanas.
She turned eighty-one.,Cumplió ochenta y uno.
This can't be true.,Esto no puede ser verdad.
Please answer me.,"Por favor, respóndeme."
I thought Tom wasn't allowed to eat candy.,Pensé que Tom no tenía permitido comer dulces.
It looks fine.,Parece correcto.
Don't you want to know what happened?,¿No querés saber lo que pasó?
Let's wait for the rain to stop.,Esperemos hasta que la lluvia pare.
Did you buy Tom a dog?,¿Le compraste un perro a Tom?
"Are you still dating Tom? ""No, we broke up at the beginning of last month.""","¿Todavía estás saliendo con Tom? ""No, rompimos a principios del mes pasado""."
Do you know where he lives?,¿Sabes dónde vive?
She was absorbed in her work.,A ella la absorbió su trabajo.
I iron my clothes almost every day.,Plancho mi ropa casi todos los días.
I'm not strong.,No soy fuerte.
Would you like some more?,¿Desea un poco más?
That house is mine.,Aquella casa es mía.
Tom's room wasn't clean.,El cuarto de Tom no estaba limpio.
It can't be corrected.,No se puede rectificar.
Tom may come back.,Tom puede volver.
"She shouted to him, but he didn't hear her.","Ella le gritó, pero él no la oyó."
Your sacrifice was not in vain.,Tu sacrificio no fue en vano.
"If you think that this is going to be easy, you're wrong.","Si pensás que esto va a ser fácil, estás equivocado."
Get a ticket for me.,Consígueme un tiquete.
That was discouraging.,Eso fue desalentador.
I want everything you just said written into the contract.,Quiero que todo lo que acabas de decir salga escrito en el contrato.
You'd better come with me.,Será mejor que vengas conmigo.
The sea was rough because of the storm.,El mar estaba agitado por la tormenta.
I compared this picture with that picture.,Comparé esta imagen con esa imagen.
What made her do that?,¿Qué la hizo hacer eso?
What else could I have done?,¿Qué más podría haber hecho?
I don't know his real name.,Yo no sé su verdadero nombre.
We both love Tom.,Los dos queremos a Tom.
Her skirt is long.,Su pollera es larga.
It was wonderful.,Fue maravilloso.
I know this must be difficult for you.,Sé que esto debe ser difícil para ti.
He was charged with conspiracy.,Fue denunciado por asociación ilícita.
We're running late.,Vamos con retraso.
I want something to read on the train.,Quiero algo para leer en el tren.
He is in pajamas.,Él anda en pijamas.
Don't you like it?,¿No te gusta?
I know now what I have to do.,Ahora sé lo que tengo que hacer.
He does not know how to drive a car.,Él no sabe conducir un auto.
I'm afraid we're going the wrong way.,Me temo que vamos en la dirección equivocada.
I don't want to do this here.,No quiero hacer esto aquí.
Many of these are mine.,Muchas de éstas son mías.
There was a great deal of conjecture as to what would happen.,Se hacían muchas conjeturas sobre lo que iba a ocurrir.
A cat can see in the dark.,Los gatos pueden ver en la oscuridad.
Please send me a letter as soon as you arrive.,"Por favor, escríbeme una carta en cuanto llegues."
It is hardly raining.,Apenas llueve.
What part of Australia do you come from?,¿De qué parte de Australia viene usted?
I broke my leg.,Me rompí la pierna.
He disappeared in the crowd.,Él desapareció entre la multitud.
You are free to do as you please with your money.,Sois libres de hacer lo que queráis con vuestro dinero.
Some food was brought to them.,Les llevaron algo de comida.
None of this was your fault.,Nada de eso fue culpa tuya.
Please sew these buttons on.,Por favor cose estos botones.
"If you want a pencil, I'll lend you one.","Si quieres un lápiz, te prestaré uno."
I want you to look for Tom.,Quiero que busques a Tom.
I will be sixteen in May.,Tendré dieciséis años en mayo.
This article is misleading.,El artículo es desorientador.
I want it to be a surprise.,Quiero que sea sorpresa.
Where is the toilet?,¿Dónde está la letrina?
You can do it.,¡Tú puedes hacerlo!
What a foolish statement!,¡Qué declaración más absurda!
It costs three dollars.,Cuesta tres mangos.
I've seen you doing that.,Os he visto haciendo eso.
Mary doesn't want to share her toys with her friends.,Mary no quiere compartir sus juguetes con sus amigos.
He will come back in a few days.,Volverá en unos días.
The lion is the king of the beasts.,El león es el rey de las bestias.
You lost.,Has perdido.
Tom was surprised that Mary showed up.,Tom se sorprendió de que Mary apareciera.
Are you going to invite her to the party?,¿La vas a invitar a ella a la fiesta?
We talked with the owner of the house.,Hablamos con el amo de la casa.
"I'm going up to the bar for a drink, and I suggest you do the same.",Voy al bar a tomar un trago y te sugiero que hagas lo mismo.
Tom has 12 siblings.,Tom tiene 12 hermanos.
Tom applied for the job.,Tom postuló al trabajo.
The wound has not healed yet.,La herida no se ha curado aún.
Tom has no idea where he left his keys.,Tom no tiene idea de dónde dejó sus llaves.
They loved it.,Les encantó.
I wish I had this problem.,Quisiera haber tenido este problema.
You don't need to sound like a native speaker to be understood.,No tienes que sonar como un nativo para que se te entienda.
Tom forgot to file his taxes.,Tom se olvidó de archivar sus impuestos.
The bigger man often wins.,El más grande frecuentemente gana.
They go to church every Sunday.,Ellos van a la iglesia todos los domingos.
Tom was a good guy.,Tom era un buen tipo.
What more could I want?,¿Qué más podría querer?
I can't give you the answer today.,No puedo darle la respuesta hoy.
Everybody likes ice cream.,A todo el mundo le gusta el helado.
The game begins at 2:30.,El juego empieza a las dos y media.
I bought this at a flea market for three dollars.,Compré esto en el mercadillo por 3 dólares.
I can't go out because I have a lot of homework.,"Tengo muchos deberes, así que no puedo salir."
I heard it on the radio.,Oí eso por la radio.
What's in the box?,¿Que es lo que está en la caja?
No one I know buys CDs anymore.,Ya no conozco a nadie que compre CD.
He made a rude reply.,Él contestó de manera tosca.
"She grew up near the sea, yet she hates swimming.","Se crió cerca del mar, pero odia nadar."
Yours is better.,El vuestro es mejor.
Maybe Tom would be willing to help.,Quizás Tomás esté dispuesto a ayudarnos.
It's not cold.,No hace frío.
She's leaving the country in six months.,Se va al extranjero dentro de 6 meses.
Tom's listening.,Tom está escuchando.
Can you stop yelling?,¿Podés dejar de gritar?
I asked him to send us the book.,Le pedí que nos enviara el libro.
What ails you?,¿Qué te aflige?
I've brought you something.,Te traje algo.
Not everything in this world is measured in money.,No todo en este mundo se mide en dinero.
Mount Everest is also known as Qomolangma.,El Monte Everest es conocido también como Qomolangma.
Would anyone like more coffee?,¿Alguien quiere más café?
I can't tell you everything I've been told because I've been told not to.,No puedo decirte todo lo que se me ha dicho porque me dijeron que no lo hiciera.
Tom usually goes to bed at ten-forty.,Tom suele irse a la cama a las once menos veinte.
How tall is that tower?,¿De qué tamaño es aquella torre?
Nuclear weapons are a threat to humanity.,Las armas nucleares suponen una amenaza para la humanidad.
"Tom, who had been working all day, wanted to have a rest.","Tom, que había estado trabajando todo el día, quería descansar."
He secretly showed me her picture.,Él me mostró su fotografía en secreto.
May I borrow your knife?,¿Me deja su navaja?
"If your child drinks poison, rush him to the hospital.","Si tu hijo bebe veneno, llévalo rápidamente al hospital."
Money isn't everything.,El dinero no lo es todo.
Tom is a pastry chef.,Tomás es maestro pastelero.
They must've made a mistake.,Tienen que haberse equivocado.
My head aches.,Me duele la cabeza.
The police need someone to blame.,La policía necesita a alguien a quién culpar.
How far away are you from us?,¿Cuán lejos estás de nosotros?
He's studying.,Él está estudiando.
Don't yell.,No chille.
I'm hiding from Tom.,Me estoy ocultando de Tom.
Tom made a mistake.,Tom cometió un error.
She was coming down the stairs.,Ella iba bajando por las escaleras.
The air conditioner is out of order.,El aire acondicionado está averiado.
Who's your favorite politician?,¿Quién es tu político favorito?
We're still working.,Todavía estamos trabajando.
The town was defended by a large army.,La ciudad fue defendida por un gran ejército.
Why don't we go get some ice cream?,¿Por qué no vamos por algo de helado?.
Croatia is a country in the southeastern part of Europe.,Croacia es un país situado en el sudeste de Europa.
All I want is to be left alone.,Lo único que quiero es estar solo.
I must leave on Monday.,Debo salir el lunes.
Tom isn't prepared.,Tom no está preparado.
Tom appreciates modern art.,Tom aprecia el arte moderno.
I'll be around.,Estaré cerca.
Tom needs a rest.,Tom necesita un descanso.
I hear a lot of girls wear bikinis at that beach.,Escuché que muchas chicas usan bikinis en esa playa.
Maybe it's something important.,Tal vez es algo importante.
"That child is only four, but he can already count to 100.","Ese niño tiene sólo cuatro años, pero ya puede contar hasta 100."
I don't know if I'll be able to eat lunch with you tomorrow.,No sé si voy a poder almorzar con vos mañana.
"My friend recommended that I shouldn't buy an iPad yet, but to wait until I see what Apple's competitors come out with.","Mi amigo me recomendó que no debería comprar un iPad por ahora, sino esperar hasta ver qué sacan los competidores de Apple."
We're Canadians.,Somos canadienses.
Have you ever seen a panda?,¿Has visto alguna vez un panda?
What are you celebrating?,¿Qué estás celebrando?
I never asked your advice.,Yo nunca te pedí que me aconsejaras.
Don't ever change.,Nunca cambies.
"After it rains and the ground is damp, it's easier to pull weeds.","Después de llover y estando el suelo húmedo, es más sencillo quitar la maleza."
He's a famous popular singer in Japan.,Es un cantante famoso en Japón.
Do you have a cellphone?,¿Tenés celular?
That's a blue house.,Esa es una casa azul.
I was on leave.,Estaba de vacaciones.
"I can get Christmas Day off, but I have work on Christmas Eve.","Puedo librar la Navidad, pero tengo que trabajar la Nochebuena."
They are baseball players.,Ellos son jugadores de béisbol.
The egg is a universal symbol of life and rebirth.,El huevo es un símbolo universal de vida y renacimiento.
Wash the car.,Lava el auto.
The dog is in the house.,El perro está en la casa.
Did you remember to lock the car?,¿Te acordaste de cerrar el coche?
It's cool.,Está fresco.
The law is the law.,La ley es la ley.
You've bitten off more than you can chew.,Te has metido en camisa de once varas.
You weren't listening.,No estabas escuchando.
The rent is cheap.,El alquiler es barato.
A language is not something you learn all at once.,Un idioma no es una cosa que se aprende de un momento a otro.
Give me those.,Deme esos.
Do you wish to do that now?,¿Quieres hacerlo ahora?
You have to choose your own destiny.,Tienes que elegir tu propio destino.
I began studying French when I was thirteen years old.,Comencé a estudiar francés cuando tenía trece años.
He has ten children.,Él tiene diez niños.
There was once a king who had three daughters.,Había una vez un rey que tenía tres hijas.
I studied French when I was in high school.,Estudiaba francés cuando estaba en la prepa.
There's no use in crying. No one will hear you.,Llorar no sirve de nada. Nadie te va a oír.
Tom bought a gift for Mary.,Tom le compró un regalo a Mary.
I woke up feeling very refreshed.,Me desperté sintiéndome muy fresca.
"He did a lot for his people, but he could have done much more.","Él hizo mucho por su pueblo, pero podría haber hecho más."
Tom is right.,Tom tiene razón.
Tom took a shower.,Tom se dio una ducha.
She can play the drum.,Ella puede tocar batería.
Tom doesn't want to get his hands dirty.,Tom no quiere ensuciarse las manos.
Tom doesn't have a visa.,Tom no tiene una visa.
You have to take a chance.,Tienes que arriesgarte.
What can I say about him?,¿Qué puedo decir de él?
I loved her.,Yo la quería.
Tom is too young.,Tom es demasiado joven.
Here's my drivers license.,Aquí está mi carné de conducir.
I can still see my mother's face.,Todavía puedo ver la cara de mi madre.
There are many lawyers working with this outfit.,Hay muchos abogados trabajando con este equipo.
I had no idea Mary was your wife.,No tenía ni idea de que María era tu esposa.
They know us.,Ellos nos conocen.
Tommy couldn't answer the last question.,Tommy no pudo responder a la última pregunta.
Tom is fatter now than when I last saw him.,Tom está más gordo ahora que la última vez que lo vi.
I answered wrong.,Me equivoqué al contestar.
"If you don't do your duty, people will look down on you.","Si no cumples con tu deber, la gente te mirará por encima del hombro."
He planned the attack carefully.,Planeó el ataque con cuidado.
The computer is a recent invention.,El computador es un invento reciente.
